tsne_1,tsne_2,tsne_3,label
-4.2763786,8.458141,17.000149,119
-4.225297,8.457716,16.895529,120
-4.1748295,8.458979,16.791803,121
-4.1245756,8.460996,16.687124,122
-4.076755,8.465535,16.588871,123
-4.0277405,8.472587,16.481323,124
-3.9775915,8.481906,16.374788,125
-3.928162,8.493062,16.273504,126
-3.8785915,8.505042,16.164103,127
-3.8313055,8.516487,16.069344,128
-3.7842274,8.530839,15.958877,129
-3.7349615,8.552536,15.855407,130
-3.6872914,8.572495,15.752697,131
-3.6398458,8.594739,15.648346,132
-3.5927541,8.619931,15.545533,133
-3.5459049,8.647007,15.440732,134
-3.499389,8.674224,15.338657,135
-3.4529872,8.705778,15.237116,136
-3.4071746,8.738325,15.136206,137
-3.3620515,8.771521,15.033782,138
-3.3153164,8.809173,14.931742,139
-3.2709594,8.848185,14.832826,140
-3.2265813,8.888266,14.734,141
-3.1826577,8.930147,14.635505,142
-3.139652,8.974032,14.539929,143
-3.098923,9.020622,14.446045,144
-3.05633,9.067527,14.348784,145
-3.01361,9.121041,14.253904,146
-2.9717803,9.173601,14.158522,147
-2.930611,9.228898,14.0647135,148
-2.8904333,9.2865925,13.970921,149
-2.8502543,9.344155,13.879696,150
-2.8113248,9.401893,13.790583,151
-2.773705,9.465536,13.701724,152
-2.735494,9.528124,13.61303,153
-2.6994529,9.593402,13.526411,154
-2.6632311,9.662766,13.438511,155
-2.6282961,9.731324,13.352289,156
-2.5948105,9.798137,13.262875,157
-2.5613282,9.872641,13.187986,158
-2.529648,9.949169,13.104806,159
-2.4984858,10.02436,13.024183,160
-2.468004,10.101187,12.944067,161
-2.4379518,10.180668,12.863255,162
-2.4098933,10.260175,12.785059,163
-2.3820407,10.338914,12.704946,164
-2.3582435,10.416192,12.634333,165
-2.3330512,10.501474,12.558106,166
-2.3087869,10.588599,12.482142,167
-2.2855446,10.671416,12.407444,168
-2.2636528,10.757489,12.332213,169
-2.2434232,10.844171,12.263257,170
-2.2228029,10.932151,12.189382,171
-2.2043872,11.021242,12.119133,172
-2.187064,11.109765,12.047514,173
-2.1705399,11.200069,11.976623,174
-2.155453,11.288691,11.907695,175
-2.141365,11.379638,11.8386135,176
-2.1273468,11.471174,11.767672,177
-2.1157796,11.563524,11.697835,178
-2.1049204,11.655019,11.628328,179
-2.095218,11.74998,11.556775,180
-2.0859563,11.841151,11.486145,181
-2.0786207,11.92956,11.415179,182
-2.0719965,12.0215645,11.353811,183
-2.0656157,12.114233,11.284336,184
-2.0609028,12.2072115,11.214812,185
-2.0569432,12.301718,11.143911,186
-2.0542457,12.392567,11.074835,187
-2.0523753,12.4829235,11.004656,188
-2.0514808,12.575676,10.931973,189
-2.0512035,12.666231,10.859778,190
-2.0517275,12.753732,10.7908,191
-2.0532994,12.843652,10.716887,192
-2.0552554,12.927758,10.645344,193
-2.0578382,13.016495,10.5722885,194
-2.0611427,13.100091,10.4986105,195
-2.0651917,13.184943,10.424399,196
-2.069717,13.270352,10.349829,197
-2.0749931,13.360438,10.271542,198
-2.0805912,13.445589,10.193424,199
-2.0865397,13.529555,10.11408,200
-2.0930145,13.608698,10.033302,201
-2.0998588,13.69069,9.95166,202
-2.106945,13.770998,9.86997,203
-2.114378,13.85087,9.785263,204
-2.1217515,13.925666,9.699985,205
-2.1293225,14.000714,9.614817,206
-2.1363525,14.075366,9.531963,207
-2.1450253,14.148728,9.446468,208
-2.153072,14.220153,9.358189,209
-2.1613305,14.291568,9.268299,210
-2.169369,14.360014,9.17735,211
-2.1774087,14.429716,9.083142,212
-2.185581,14.496744,8.985423,213
-2.1932638,14.563649,8.890704,214
-2.2007136,14.622634,8.798253,215
-2.2083616,14.680982,8.699544,216
-2.215675,14.741846,8.600253,217
-2.2228305,14.801411,8.498782,218
-2.2289617,14.855955,8.397045,219
-2.2354484,14.909157,8.300978,220
-2.241342,14.961448,8.197177,221
-2.2468677,15.012601,8.090349,222
-2.2518435,15.060615,7.9841657,223
-2.256434,15.104595,7.881033,224
-2.2605324,15.149577,7.7722573,225
-2.263967,15.190904,7.6634665,226
-2.2669368,15.231611,7.5526295,227
-2.2693677,15.269309,7.4429584,228
-2.2712367,15.304742,7.3340096,229
-2.272465,15.33779,7.2213793,230
-2.2729511,15.36529,7.1114984,231
-2.2728696,15.390829,7.0023723,232
-2.2722502,15.419362,6.8920517,233
-2.2711098,15.445318,6.7767406,234
-2.2692506,15.46505,6.662313,235
-2.2666132,15.484614,6.5468636,236
-2.2633781,15.502583,6.4321127,237
-2.259508,15.517491,6.3171253,238
-2.254883,15.529388,6.200608,239
-2.2494798,15.540509,6.085671,240
-2.243435,15.548629,5.9707985,241
-2.236713,15.555292,5.853768,242
-2.2294533,15.560147,5.7435393,243
-2.2211409,15.562845,5.6293206,244
-2.2121744,15.563774,5.514038,245
-2.2024057,15.562116,5.397434,246
-2.191601,15.559079,5.2825403,247
-2.1806078,15.55476,5.1676517,248
-2.1676743,15.548415,5.054106,249
-2.1541412,15.540364,4.9404035,250
-2.1404855,15.53145,4.8290305,251
-2.124927,15.521342,4.7181754,252
-2.1079695,15.508563,4.6021,253
-2.0904438,15.495525,4.4894915,254
-2.0715413,15.480458,4.37471,255
-2.0514665,15.465716,4.2623386,256
-2.0307086,15.449637,4.149439,257
-2.0083308,15.432783,4.0389543,258
-1.9849665,15.415698,3.9275053,259
-1.9597958,15.397319,3.815416,260
-1.9341542,15.379659,3.708185,261
-1.9064163,15.360338,3.595403,262
-1.8785611,15.342293,3.4889235,263
-1.8485314,15.323538,3.3799462,264
-1.8163489,15.304488,3.2694385,265
-1.7830632,15.285388,3.1621523,266
-1.7479278,15.266624,3.0530894,267
-1.7117221,15.248425,2.9450133,268
-1.6744666,15.230887,2.8379064,269
-1.6353735,15.21471,2.7341082,270
-1.5941344,15.198381,2.6267219,271
-1.5533905,15.182416,2.5219996,272
-1.5085131,15.168351,2.4168518,273
-1.4618555,15.155034,2.31088,274
-1.4130435,15.1425905,2.2055938,275
-1.3638942,15.13139,2.1024866,276
-1.3127047,15.121344,1.999389,277
-1.2625884,15.112619,1.897577,278
-1.2091035,15.104992,1.7989805,279
-1.1561632,15.101877,1.7028394,280
-1.0978101,15.097601,1.6021491,281
-1.0392364,15.09535,1.5015337,282
-0.9787066,15.0943775,1.4013416,283
-0.91989005,15.096479,1.3072973,284
-0.85614944,15.098027,1.2109394,285
-0.7926547,15.102114,1.115497,286
-0.7286008,15.108718,1.0204794,287
-0.6625055,15.116636,0.9261513,288
-0.5975969,15.1265135,0.8359685,289
-0.53005815,15.138045,0.7433444,290
-0.46176657,15.151413,0.6511791,291
-0.39193788,15.16639,0.55864006,292
-0.32356918,15.182721,0.46859008,293
-0.2544556,15.201454,0.37989855,294
-0.18370797,15.222261,0.2903632,295
-0.11258556,15.244125,0.20104489,296
-0.046519056,15.267122,0.11812609,297
0.023711083,15.29133,0.029856125,298
0.09281497,15.319295,-0.0552088,299
0.16068421,15.346921,-0.13854294,300
0.23081058,15.378057,-0.22433688,301
0.30028388,15.410969,-0.3093016,302
0.3688837,15.4443865,-0.39305806,303
0.43749264,15.479519,-0.4783389,304
0.5058856,15.51641,-0.56291604,305
0.57299393,15.555346,-0.646713,306
0.6395107,15.597127,-0.73133326,307
0.7059485,15.637646,-0.81388634,308
0.77225184,15.679407,-0.89854765,309
0.8373173,15.7234125,-0.9835902,310
0.90095264,15.765258,-1.0664829,311
0.9636252,15.810308,-1.1516126,312
1.0262706,15.855155,-1.2370104,313
1.088762,15.901379,-1.3238443,314
1.1494555,15.948076,-1.4092879,315
1.2092464,15.995959,-1.4953524,316
1.2666879,16.042141,-1.579603,317
1.3243172,16.08918,-1.6657784,318
1.380574,16.136314,-1.7528704,319
1.4365233,16.181005,-1.8372571,320
1.4891557,16.22845,-1.9257604,321
1.5399915,16.274141,-2.0092692,322
1.5938897,16.32383,-2.1009815,323
1.6451924,16.371447,-2.190359,324
1.6963731,16.419973,-2.2823098,325
1.7458969,16.467726,-2.3741636,326
1.7953324,16.515171,-2.4664938,327
1.8434917,16.561249,-2.55978,328
1.8912302,16.607162,-2.6550975,329
1.937499,16.651415,-2.7491665,330
1.9829518,16.696146,-2.8469808,331
2.0277793,16.73828,-2.9434142,332
2.0724814,16.778482,-3.0418699,333
2.115249,16.817457,-3.137111,334
2.1577158,16.858107,-3.2363472,335
2.2007377,16.896597,-3.3365521,336
2.242721,16.932638,-3.4375248,337
2.284812,16.967459,-3.5400221,338
2.3259797,17.001225,-3.642058,339
2.3676045,17.033852,-3.744874,340
2.408515,17.064102,-3.85015,341
2.4490252,17.09228,-3.9558454,342
2.489623,17.11911,-4.0617867,343
2.5301228,17.143648,-4.168154,344
2.5704887,17.166761,-4.2745485,345
2.6107268,17.187958,-4.3806605,346
2.6504538,17.205551,-4.487003,347
2.6910713,17.222359,-4.594228,348
2.7322743,17.237762,-4.703962,349
2.7731242,17.251656,-4.8115454,350
2.8145206,17.263447,-4.9187145,351
2.8555799,17.272474,-5.026144,352
2.8989146,17.279774,-5.1376915,353
2.9413283,17.285177,-5.2462506,354
2.9848576,17.288307,-5.355336,355
3.0281005,17.289865,-5.4627256,356
3.069775,17.288996,-5.564799,357
3.1160157,17.286074,-5.6736073,358
3.1615028,17.281557,-5.7836194,359
3.2088327,17.27493,-5.8931146,360
3.2579675,17.266249,-6.0064583,361
3.300785,17.258358,-6.1033344,362
3.348903,17.24653,-6.2097387,363
3.3973444,17.232906,-6.314759,364
3.4468565,17.217733,-6.4188347,365
3.4966812,17.199463,-6.522252,366
3.5466828,17.180862,-6.624155,367
3.6005974,17.159184,-6.7271233,368
3.6542804,17.136227,-6.8280644,369
3.708661,17.111797,-6.9288335,370
3.7628984,17.084822,-7.028176,371
3.8198872,17.057024,-7.1249275,372
3.875895,17.027542,-7.223721,373
3.9372144,16.996899,-7.32493,374
3.9954097,16.966282,-7.4195747,375
4.0531173,16.932217,-7.512735,376
4.1160026,16.897686,-7.6065984,377
4.179827,16.863167,-7.7019053,378
4.24431,16.829628,-7.7922926,379
4.3082957,16.791721,-7.88284,380
4.375249,16.753523,-7.9728804,381
4.4420323,16.713287,-8.061964,382
4.5126114,16.672253,-8.151106,383
4.5821133,16.631224,-8.236305,384
4.6524343,16.587997,-8.319268,385
4.723152,16.54448,-8.396463,386
4.7912536,16.498707,-8.483792,387
4.863102,16.460773,-8.553347,388
4.9379525,16.414562,-8.630232,389
5.014343,16.366251,-8.70608,390
5.090562,16.318819,-8.779806,391
5.1687746,16.270235,-8.855396,392
5.247773,16.221724,-8.927118,393
5.3300915,16.172401,-8.997196,394
5.4114475,16.122704,-9.065933,395
5.493733,16.072424,-9.132976,396
5.5789094,16.021193,-9.197825,397
5.6573887,15.974602,-9.255892,398
5.743627,15.922289,-9.318857,399
5.830917,15.872391,-9.3789,400
5.918488,15.818427,-9.438487,401
6.00793,15.765077,-9.495932,402
6.099998,15.711762,-9.552294,403
6.1915927,15.658405,-9.606725,404
6.28238,15.602944,-9.659783,405
6.376217,15.546424,-9.7119055,406
6.4684424,15.491918,-9.762107,407
6.561246,15.442418,-9.80832,408
6.6533694,15.390222,-9.850127,409
6.7492695,15.340565,-9.893707,410
6.8475356,15.2859535,-9.935858,411
6.945915,15.231623,-9.976775,412
7.0442953,15.17845,-10.015292,413
7.142137,15.125276,-10.052807,414
7.240329,15.072891,-10.088352,415
7.3405538,15.021148,-10.121526,416
7.44385,14.968243,-10.154655,417
7.545809,14.918198,-10.184445,418
7.647904,14.866487,-10.212443,419
7.7513943,14.815201,-10.240184,420
7.8548756,14.7644205,-10.264635,421
7.9581723,14.715032,-10.287684,422
8.064662,14.662648,-10.308286,423
8.164083,14.614037,-10.32989,424
8.269796,14.566414,-10.344499,425
8.377897,14.516515,-10.361181,426
8.488966,14.467291,-10.374073,427
8.593093,14.420464,-10.388903,428
8.700307,14.372616,-10.399772,429
8.80933,14.324769,-10.408144,430
8.916713,14.277049,-10.414987,431
9.027642,14.229719,-10.419644,432
9.135732,14.183603,-10.423816,433
9.245138,14.137108,-10.425894,434
9.356846,14.090334,-10.4251795,435
9.465009,14.044071,-10.42332,436
9.572396,13.999591,-10.419416,437
9.681843,13.953788,-10.415351,438
9.7900915,13.907755,-10.408205,439
9.900993,13.862528,-10.398687,440
10.009947,13.817773,-10.387971,441
10.120028,13.772511,-10.374558,442
10.229407,13.727828,-10.360318,443
10.334964,13.683773,-10.346386,444
10.442115,13.638678,-10.329391,445
10.551332,13.5928755,-10.310017,446
10.658876,13.548625,-10.287486,447
10.759884,13.506387,-10.268994,448
10.868295,13.4607115,-10.245002,449
10.974418,13.415936,-10.220757,450
11.080268,13.370659,-10.194515,451
11.187537,13.324745,-10.164451,452
11.290968,13.279537,-10.134801,453
11.394835,13.232913,-10.10476,454
11.498569,13.186852,-10.074149,455
11.60216,13.139868,-10.040961,456
11.704869,13.092645,-10.008696,457
11.8068,13.045347,-9.972601,458
11.908202,12.99708,-9.935631,459
12.009267,12.948237,-9.896408,460
12.112247,12.89802,-9.859654,461
12.211077,12.84855,-9.819907,462
12.305559,12.798501,-9.778716,463
12.401975,12.749693,-9.739415,464
12.498575,12.697039,-9.697265,465
12.598052,12.643989,-9.653842,466
12.692893,12.590998,-9.60714,467
12.789607,12.53662,-9.563805,468
12.8857,12.481729,-9.517112,469
12.971649,12.42948,-9.477817,470
13.065266,12.374418,-9.431677,471
13.155499,12.317386,-9.383723,472
13.243023,12.260607,-9.335953,473
13.3326845,12.202696,-9.289374,474
13.421972,12.144217,-9.239838,475
13.51116,12.083037,-9.193604,476
13.599578,12.021296,-9.143052,477
13.686658,11.958767,-9.094002,478
13.771318,11.895447,-9.0425625,479
13.859309,11.829574,-8.990907,480
13.943965,11.765356,-8.943357,481
14.026581,11.695911,-8.893816,482
14.105072,11.635385,-8.843318,483
14.18239,11.572764,-8.797701,484
14.262732,11.502128,-8.749972,485
14.344743,11.431573,-8.698908,486
14.42506,11.359696,-8.651069,487
14.50394,11.287544,-8.599842,488
14.585235,11.214505,-8.553905,489
14.662299,11.139523,-8.508155,490
14.737342,11.065251,-8.462184,491
14.812663,10.989736,-8.415326,492
14.88614,10.911912,-8.371833,493
14.962377,10.833283,-8.324656,494
15.035646,10.753481,-8.279627,495
15.111867,10.672504,-8.234419,496
15.181204,10.588498,-8.189104,497
15.257352,10.506556,-8.148179,498
15.328894,10.423531,-8.106093,499
15.400009,10.337009,-8.065869,500
15.469331,10.252558,-8.025937,501
15.537386,10.16648,-7.986117,502
15.608484,10.07808,-7.9461102,503
15.665932,9.996102,-7.9133353,504
15.732301,9.90668,-7.876627,505
15.803566,9.820956,-7.8367004,506
15.863107,9.732016,-7.806453,507
15.927896,9.639679,-7.773414,508
15.99283,9.545096,-7.740687,509
16.05495,9.450591,-7.709432,510
16.116982,9.354313,-7.6782203,511
16.178555,9.258752,-7.6488194,512
16.238209,9.161972,-7.6198483,513
16.299728,9.063923,-7.5920444,514
16.359814,8.966253,-7.5641913,515
16.418442,8.870743,-7.53833,516
16.475252,8.769099,-7.513893,517
16.53319,8.667052,-7.490067,518
16.584116,8.570793,-7.467769,519
16.640669,8.471008,-7.4453926,520
16.698156,8.368433,-7.4242945,521
16.750675,8.26266,-7.403938,522
16.809332,8.157407,-7.382798,523
16.855217,8.0559435,-7.366644,524
16.910112,7.956062,-7.348757,525
16.962542,7.8514733,-7.333113,526
17.012129,7.745761,-7.317986,527
17.065954,7.639779,-7.302295,528
17.115728,7.533961,-7.2882905,529
17.165426,7.4281707,-7.275546,530
17.211157,7.3191347,-7.263613,531
17.261694,7.213327,-7.2527604,532
17.307533,7.105822,-7.242375,533
17.35624,6.997735,-7.23173,534
17.40172,6.890737,-7.2227893,535
17.447943,6.782244,-7.214339,536
17.493929,6.6733217,-7.206492,537
17.540272,6.564409,-7.198654,538
17.585552,6.4549136,-7.19142,539
17.621695,6.3507123,-7.184132,540
17.672022,6.2413707,-7.1792808,541
17.71847,6.1315713,-7.17342,542
17.764389,6.0205607,-7.168049,543
17.805044,5.912715,-7.1634045,544
17.848804,5.8027825,-7.15892,545
17.892977,5.6915364,-7.1548133,546
17.935034,5.5810924,-7.150888,547
17.978731,5.469746,-7.146763,548
18.020536,5.3596363,-7.1433277,549
18.062717,5.2491975,-7.139835,550
18.103802,5.1371613,-7.136406,551
18.146534,5.027012,-7.1331496,552
18.18504,4.919316,-7.129758,553
18.225721,4.8080444,-7.126368,554
18.268019,4.6992183,-7.1224513,555
18.30633,4.5867143,-7.1186967,556
18.346598,4.4755726,-7.114745,557
18.386795,4.3629227,-7.11026,558
18.425524,4.252588,-7.1056113,559
18.46336,4.1454973,-7.100018,560
18.502325,4.0329523,-7.0943418,561
18.539642,3.9229023,-7.0882416,562
18.57718,3.8100798,-7.08129,563
18.615393,3.699132,-7.0737543,564
18.653158,3.5865633,-7.0647917,565
18.68961,3.4730077,-7.055596,566
18.726854,3.3600798,-7.045321,567
18.761011,3.2481427,-7.0342264,568
18.79664,3.1357713,-7.0216937,569
18.8306,3.022759,-7.007642,570
18.865355,2.9117873,-6.993149,571
18.900253,2.8001645,-6.977654,572
18.932209,2.6882725,-6.9603133,573
18.965086,2.5757113,-6.9411,574
18.997145,2.4622376,-6.920401,575
19.028557,2.3490407,-6.8982415,576
19.059586,2.238283,-6.87453,577
19.089521,2.1268625,-6.847889,578
19.117163,2.0178084,-6.8206167,579
19.145304,1.9072278,-6.7908096,580
19.173058,1.7948613,-6.7596083,581
19.200527,1.6811744,-6.7251406,582
19.223846,1.5798229,-6.691688,583
19.248611,1.4704033,-6.6546025,584
19.27181,1.3610213,-6.6152196,585
19.294071,1.2535876,-6.573491,586
19.31569,1.1446874,-6.5291424,587
19.335537,1.0390832,-6.4832153,588
19.35287,0.93852264,-6.434692,589
19.37089,0.83173424,-6.382369,590
19.387857,0.725796,-6.3280773,591
19.403233,0.622994,-6.272046,592
19.417322,0.52122194,-6.2136574,593
19.430016,0.42028308,-6.1515946,594
19.440676,0.3259694,-6.0899954,595
19.45076,0.22713728,-6.024127,596
19.460043,0.13350348,-5.956367,597
19.467068,0.0396829,-5.8871965,598
19.473345,-0.0525775,-5.814236,599
19.478334,-0.14223136,-5.738907,600
19.481522,-0.23085746,-5.659821,601
19.483856,-0.3178799,-5.579657,602
19.484907,-0.40309668,-5.4966364,603
19.48518,-0.4845011,-5.4120426,604
19.483845,-0.56424993,-5.3257246,605
19.481382,-0.64248914,-5.2380896,606
19.478605,-0.71927565,-5.1487694,607
19.474035,-0.79104954,-5.058291,608
19.468145,-0.8609617,-4.9645905,609
19.461199,-0.92975545,-4.8683386,610
19.453196,-0.99386764,-4.7708073,611
19.44448,-1.0563933,-4.671482,612
19.435328,-1.1165686,-4.571889,613
19.42515,-1.1727618,-4.472049,614
19.414108,-1.2271072,-4.36723,615
19.401978,-1.2786499,-4.2618155,616
19.389545,-1.3283726,-4.155031,617
19.376398,-1.3752261,-4.0467677,618
19.363943,-1.4157445,-3.9447937,619
19.350004,-1.458198,-3.8336866,620
19.335499,-1.4967508,-3.7218642,621
19.320755,-1.5317181,-3.6113315,622
19.306578,-1.5652105,-3.499163,623
19.291756,-1.5962274,-3.3857322,624
19.276985,-1.6239493,-3.271228,625
19.262297,-1.6492025,-3.1549215,626
19.24776,-1.6717795,-3.0390787,627
19.233683,-1.6925864,-2.9236395,628
19.219816,-1.711286,-2.8078403,629
19.20656,-1.7256212,-2.6892042,630
19.195665,-1.7375727,-2.5825143,631
19.183542,-1.7481357,-2.4641328,632
19.172112,-1.7562377,-2.345924,633
19.161623,-1.7623322,-2.2288272,634
19.151806,-1.7661506,-2.107692,635
19.143108,-1.7678112,-1.9904808,636
19.135347,-1.7674742,-1.8724265,637
19.129545,-1.7650251,-1.7551168,638
19.124226,-1.7609385,-1.6357445,639
19.120602,-1.7549374,-1.5177748,640
19.118795,-1.7488862,-1.4077702,641
19.117746,-1.740157,-1.2894262,642
19.11913,-1.7300142,-1.1721798,643
19.12178,-1.7181227,-1.0523641,644
19.126085,-1.705361,-0.93520135,645
19.132282,-1.6908696,-0.81743,646
19.140898,-1.6756613,-0.70177495,647
19.15091,-1.6601864,-0.5845246,648
19.162317,-1.6441716,-0.47169387,649
19.175642,-1.6276433,-0.35326982,650
19.192024,-1.6110682,-0.24771506,651
19.210747,-1.5929374,-0.13402289,652
19.232613,-1.5739489,-0.019019054,653
19.256018,-1.5548048,0.09449999,654
19.282133,-1.5357721,0.20761412,655
19.310738,-1.5165957,0.31970805,656
19.33951,-1.4981784,0.4309716,657
19.374933,-1.47923,0.54298985,658
19.410494,-1.4617312,0.6502158,659
19.449553,-1.4437203,0.7619432,660
19.489954,-1.4278527,0.8704513,661
19.527699,-1.4110348,0.98030406,662
19.575062,-1.3984604,1.078421,663
19.622929,-1.3845557,1.1830983,664
19.674147,-1.3725005,1.289593,665
19.72659,-1.3605751,1.3919605,666
19.781864,-1.3513151,1.4916282,667
19.837278,-1.3432823,1.5907514,668
19.89971,-1.338726,1.690933,669
19.963537,-1.3344321,1.7891788,670
20.02667,-1.3320514,1.8855685,671
20.095972,-1.3324784,1.9817791,672
20.16511,-1.3348701,2.0744653,673
20.235497,-1.3390697,2.1653914,674
20.315184,-1.3491553,2.2553887,675
20.394585,-1.359734,2.342086,676
20.460646,-1.3707314,2.4242184,677
20.541836,-1.3865527,2.511239,678
20.621826,-1.4048064,2.5955281,679
20.701853,-1.4258251,2.6775706,680
20.786003,-1.4491684,2.7602937,681
20.868013,-1.4756092,2.837044,682
20.951199,-1.5056268,2.913075,683
21.03939,-1.5397377,2.9891956,684
21.123762,-1.574817,3.0615516,685
21.20837,-1.6141495,3.1306727,686
21.296997,-1.655697,3.2003837,687
21.37758,-1.6987805,3.2646272,688
21.463594,-1.7466115,3.3291402,689
21.550955,-1.7985961,3.3936355,690
21.632215,-1.8502742,3.4522834,691
21.717165,-1.9084178,3.5104573,692
21.799723,-1.9674102,3.5677156,693
21.884413,-2.0300298,3.6211236,694
21.967905,-2.0958989,3.671587,695
22.046858,-2.1675847,3.7236605,696
22.126692,-2.2401607,3.7719738,697
22.206009,-2.315242,3.8181148,698
22.278578,-2.3885639,3.8592534,699
22.355452,-2.4705105,3.902507,700
22.425293,-2.555332,3.9432707,701
22.503922,-2.642229,3.9812465,702
22.571318,-2.7303421,4.0184894,703
22.641584,-2.8209376,4.0544586,704
22.707077,-2.9158096,4.086868,705
22.770699,-3.0114074,4.1175985,706
22.833256,-3.1100187,4.1461916,707
22.892717,-3.211283,4.1730924,708
22.951227,-3.31257,4.197552,709
23.007475,-3.4169424,4.2215476,710
23.05959,-3.5220861,4.242384,711
23.108036,-3.6292346,4.2603183,712
23.153728,-3.7336442,4.276167,713
23.197424,-3.8450806,4.290586,714
23.240349,-3.9556878,4.3031077,715
23.279509,-4.066841,4.313507,716
23.31531,-4.1807814,4.322281,717
23.347805,-4.296618,4.328046,718
23.378689,-4.408906,4.3327103,719
23.405888,-4.5270123,4.335453,720
23.430895,-4.6439657,4.3365417,721
23.45237,-4.7601705,4.3352785,722
23.470053,-4.8810863,4.3322287,723
23.48598,-4.9984045,4.327743,724
23.499802,-5.116431,4.3209085,725
23.508566,-5.2343674,4.3126564,726
23.514933,-5.352151,4.302261,727
23.519327,-5.46942,4.2899475,728
23.521135,-5.584626,4.276834,729
23.520416,-5.7020245,4.261779,730
